M/Z,Intensity
5259.1396,11.420075
5260.6638,11.552311
5262.1883,11.765361
5263.713,11.752258
5265.2379,11.571908
5266.7631,11.481159
5268.2884,11.55264
5269.814,11.697218
5271.3398,11.660266
5272.8659,11.510975
5274.3921,11.476868
5275.9186,11.57716
5277.4453,11.461684
5278.9722,11.271724
5280.4993,11.265781
5282.0266,11.243986
5283.5542,11.33159
5285.082,11.558652
5286.61,11.695932
5288.1383,11.763088
5289.6667,11.829959
5291.1954,11.889649
5292.7243,11.719886
5294.2534,11.510724
5295.7827,11.377823
5297.3123,11.505989
5298.8421,11.64689
5300.3721,11.618283
5301.9023,11.393622
5303.4327,11.272161
5304.9634,11.356658
5306.4943,11.373415
5308.0254,11.265396
5309.5567,11.320476
5311.0882,11.416435
5312.62,11.401185
5314.152,11.411104
5315.6842,11.462127
5317.2166,11.445414
5318.7493,11.490018
5320.2821,11.591623
5321.8152,11.4683
5323.3485,11.378476
5324.8821,11.323602
5326.4158,11.170829
5327.9498,11.181228
5329.484,11.423589
5331.0184,11.652583
5332.553,11.979302
5334.0879,12.312901
5335.6229,12.612762
5337.1582,12.94352
5338.6938,13.186297
5340.2295,12.98489
5341.7655,12.443816
5343.3016,11.986504
5344.838,11.561998
5346.3747,11.249295
5347.9115,11.207768
5349.4486,11.137379
5350.9858,11.022904
5352.5233,10.935924
5354.0611,11.001705
5355.599,11.076211
5357.1372,11.058244
5358.6756,11.039144
5360.2142,10.990423
5361.753,10.983789
5363.292,10.928371
5364.8313,10.892624
5366.3708,10.891184
5367.9105,10.869969
5369.4504,10.879123
5370.9906,10.932235
5372.531,11.004684
5374.0715,10.919342
5375.6124,10.850287
5377.1534,10.855632
5378.6946,10.808611
5380.2361,10.8458
5381.7778,10.883506
5383.3197,10.944735
5384.8619,10.964762
5386.4042,10.952147
5387.9468,10.880069
5389.4896,10.734634
5391.0326,10.611161
5392.5759,10.660167
5394.1193,10.698388
5395.663,10.830082
5397.2069,10.938776
5398.751,10.881037
5400.2954,10.722244
5401.8399,10.538105
5403.3847,10.44341
5404.9297,10.594976
5406.475,10.753671
5408.0204,10.640885
5409.5661,10.51606
5411.112,10.539423
5412.6581,10.601762
5414.2044,10.583415
5415.751,10.703559
5417.2977,10.804347
5418.8447,10.621524
5420.3919,10.498512
5421.9394,10.582365
5423.487,10.637395
5425.0349,10.516183
5426.583,10.469739
5428.1313,10.448582
5429.6799,10.32551
5431.2286,10.329768
5432.7776,10.432266
5434.3268,10.465314
5435.8762,10.406059
5437.4259,10.395905
5438.9757,10.416314
5440.5258,10.474616
5442.0761,10.557127
5443.6266,10.637036
5445.1774,10.699946
5446.7283,10.747368
5448.2795,10.730441
5449.8309,10.727926
5451.3826,10.687251
5452.9344,10.464226
5454.4865,10.398019
5456.0388,10.571552
5457.5913,10.567113
5459.144,10.395716
5460.697,10.366312
5462.2501,10.420168
5463.8035,10.448294
5465.3571,10.523536
5466.911,10.573078
5468.465,10.581113
5470.0193,10.580531
5471.5738,10.44227
5473.1285,10.233936
5474.6835,10.251221
5476.2386,10.399786
5477.794,10.615243
5479.3496,10.851978
5480.9054,10.85052
5482.4615,10.765803
5484.0177,10.754836
5485.5742,10.60645
5487.1309,10.419487
5488.6878,10.390105
5490.245,10.438159
5491.8023,10.502552
5493.3599,10.529192
5494.9177,10.476161
5496.4758,10.477114
5498.034,10.614534
5499.5925,10.760013
5501.1512,10.81634
5502.7101,10.785151
5504.2692,10.765409
5505.8286,10.622702
5507.3881,10.428109
5508.9479,10.329403
5510.5079,10.324041
5512.0682,10.466338
5513.6286,10.553893
5515.1893,10.47945
5516.7502,10.39522
5518.3113,10.423161
5519.8727,10.613135
5521.4342,10.724768
5522.996,10.699149
5524.558,10.626793
5526.1202,10.566298
5527.6827,10.609569
5529.2453,10.583034
5530.8082,10.600997
5532.3713,10.719908
5533.9346,10.664545
5535.4982,10.561505
5537.062,10.678631
5538.6259,10.65217
5540.1901,10.594744
5541.7546,10.702654
5543.3192,10.890471
5544.8841,10.988269
5546.4492,10.93802
5548.0145,10.849165
5549.58,10.782429
5551.1458,10.69985
5552.7118,10.671055
5554.2779,10.771298
5555.8444,10.862901
5557.411,10.791926
5558.9778,10.604603
5560.5449,10.462384
5562.1122,10.34888
5563.6797,10.275937
5565.2475,10.400893
5566.8154,10.498806
5568.3836,10.377001
5569.952,10.4619
5571.5206,10.719329
5573.0895,10.789523
5574.6585,10.671484
5576.2278,10.506643
5577.7973,10.433064
5579.3671,10.454063
5580.937,10.498945
5582.5072,10.537562
5584.0776,10.529803
5585.6482,10.469389
5587.219,10.450982
5588.79,10.489672
5590.3613,10.429233
5591.9328,10.450052
5593.5045,10.516464
5595.0764,10.457394
5596.6486,10.451799
5598.221,10.486966
5599.7936,10.619891
5601.3664,10.652649
5602.9394,10.586488
5604.5127,10.689984
5606.0862,10.685201
5607.6599,10.604581
5609.2338,10.61442
5610.8079,10.626813
5612.3823,10.61596
5613.9568,10.62527
5615.5316,10.738872
5617.1067,10.884293
5618.6819,10.832874
5620.2574,10.664994
5621.8331,10.637549
5623.409,10.711383
5624.9851,10.701072
5626.5614,10.619621
5628.138,10.57803
5629.7148,10.601808
5631.2918,10.596974
5632.869,10.568776
5634.4465,10.453672
5636.0241,10.498623
5637.602,10.596003
5639.1802,10.524194
5640.7585,10.623989
5642.337,10.852937
5643.9158,10.726253
5645.4948,10.546328
5647.074,10.634454
5648.6535,10.794928
5650.2331,10.745656
5651.813,10.604971
5653.3931,10.646343
5654.9734,10.698282
5656.5539,10.618313
5658.1347,10.518458
5659.7157,10.545457
5661.2969,10.633593
5662.8783,10.620227
5664.46,10.629562
5666.0418,10.846377
5667.6239,11.06802
5669.2062,11.203644
5670.7887,11.197581
5672.3715,11.103432
5673.9544,11.07752
5675.5376,11.005341
5677.121,10.847182
5678.7047,10.721421
5680.2885,10.673164
5681.8726,10.710328
5683.4569,10.659417
5685.0414,10.636754
5686.6261,10.794653
5688.2111,10.784668
5689.7963,10.610605
5691.3817,10.477453
5692.9673,10.443124
5694.5531,10.455857
5696.1392,10.466084
5697.7254,10.593563
5699.3119,10.740902
5700.8987,10.801462
5702.4856,10.849149
5704.0728,10.816458
5705.6601,10.782113
5707.2477,10.860552
5708.8356,10.876675
5710.4236,10.789376
5712.0119,10.772286
5713.6004,10.76909
5715.1891,10.775187
5716.778,10.791073
5718.3671,10.719784
5719.9565,10.668507
5721.5461,10.715671
5723.1359,10.805125
5724.7259,10.778238
5726.3162,10.750465
5727.9066,10.866005
5729.4973,10.970167
5731.0882,10.94536
5732.6794,10.866738
5734.2707,10.795905
5735.8623,10.809104
5737.4541,10.897989
5739.0461,10.998893
5740.6384,11.026345
5742.2308,10.986313
5743.8235,11.045535
5745.4164,11.126948
5747.0095,11.146289
5748.6029,11.1807
5750.1964,11.204345
5751.7902,11.083329
5753.3842,10.964797
5754.9784,11.058421
5756.5729,11.11745
5758.1675,11.038659
5759.7624,10.949816
5761.3575,10.90669
5762.9528,10.871102
5764.5484,10.801702
5766.1442,10.787585
5767.7401,10.787587
5769.3364,10.809171
5770.9328,10.868954
5772.5294,10.854264
5774.1263,10.817886
5775.7234,10.846878
5777.3207,10.961311
5778.9182,11.107208
5780.516,11.13342
5782.114,11.061051
5783.7122,11.127144
5785.3106,11.285203
5786.9092,11.279693
5788.5081,11.19496
5790.1072,11.085339
5791.7065,11.026929
5793.306,11.089437
5794.9057,11.103373
5796.5057,11.165774
5798.1059,11.343035
5799.7063,11.406678
5801.3069,11.286765
5802.9077,11.250098
5804.5088,11.407046
5806.1101,11.529314
5807.7116,11.531761
5809.3133,11.466229
5810.9153,11.353352
5812.5174,11.177991
5814.1198,11.012895
5815.7224,10.977019
5817.3253,11.074584
5818.9283,11.154822
5820.5316,11.126724
5822.1351,11.187632
5823.7388,11.375643
5825.3427,11.458441
5826.9469,11.410194
5828.5513,11.32601
5830.1558,11.225122
5831.7607,11.168553
5833.3657,11.261443
5834.971,11.389896
5836.5764,11.41585
5838.1821,11.455959
5839.7881,11.556303
5841.3942,11.698311
5843.0006,11.817194
5844.6071,11.751968
5846.2139,11.656233
5847.821,11.784269
5849.4282,12.015083
5851.0357,12.094472
5852.6434,12.080782
5854.2513,12.202968
5855.8594,12.447885
5857.4677,12.607745
5859.0763,12.622929
5860.6851,12.589299
5862.2941,12.533388
5863.9033,12.488984
5865.5128,12.483503
5867.1225,12.486326
5868.7324,12.519059
5870.3425,12.570913
5871.9528,12.638449
5873.5634,12.700828
5875.1741,12.714878
5876.7851,12.701711
5878.3964,12.744541
5880.0078,12.859777
5881.6194,12.928232
5883.2313,12.923415
5884.8434,12.924853
5886.4557,12.992096
5888.0683,13.117956
5889.6811,13.120376
5891.294,12.943275
5892.9072,12.782839
5894.5207,12.751782
5896.1343,12.986989
5897.7482,13.612009
5899.3623,14.424117
5900.9766,15.259219
5902.5911,16.25596
5904.2058,17.045435
5905.8208,17.19781
5907.436,16.88528
5909.0514,16.295862
5910.667,15.395708
5912.2829,14.398292
5913.899,13.604592
5915.5153,13.065962
5917.1318,12.624241
5918.7485,12.337025
5920.3655,12.256972
5921.9826,12.271367
5923.6,12.369543
5925.2177,12.459895
5926.8355,12.414828
5928.4535,12.349487
5930.0718,12.358734
5931.6903,12.287974
5933.309,12.066909
5934.928,11.897973
5936.5472,11.828494
5938.1665,11.731791
5939.7861,11.691269
5941.406,11.796001
5943.026,11.940372
5944.6463,11.93112
5946.2668,11.832251
5947.8875,11.913804
5949.5084,12.075798
5951.1295,12.090471
5952.7509,12.058199
5954.3725,12.116563
5955.9943,12.118836
5957.6163,12.039183
5959.2386,12.066591
5960.8611,12.106179
5962.4838,12.053538
5964.1067,11.977691
5965.7298,11.872757
5967.3532,11.801961
5968.9767,11.852404
5970.6005,11.826308
5972.2246,11.713089
5973.8488,11.669595
5975.4733,11.547008
5977.0979,11.363256
5978.7228,11.37885
5980.348,11.455366
5981.9733,11.454499
5983.5989,11.497255
5985.2246,11.604544
5986.8506,11.737966
5988.4769,11.864807
5990.1033,11.925324
5991.73,11.797647
5993.3569,11.617931
5994.984,11.465242
5996.6113,11.260031
5998.2389,11.152345
5999.8666,11.235259
6001.4946,11.271821
6003.1228,11.268609
6004.7513,11.253444
6006.3799,11.15726
6008.0088,11.020614
6009.6379,10.998946
6011.2672,11.144222
6012.8967,11.256832
6014.5265,11.189904
6016.1565,11.096773
6017.7867,11.129088
6019.4171,11.168616
6021.0477,11.05542
6022.6786,10.873994
6024.3097,10.78033
6025.941,10.777012
6027.5725,10.853114
6029.2042,10.948746
6030.8362,10.946749
6032.4684,10.95873
6034.1008,11.013518
6035.7334,11.094221
6037.3662,11.177688
6038.9993,11.147915
6040.6326,11.039969
6042.2661,10.972082
6043.8998,10.868844
6045.5338,10.808208
6047.168,10.829024
6048.8023,10.828629
6050.437,10.871873
6052.0718,11.008576
6053.7068,11.149276
6055.3421,11.168171
6056.9776,11.073713
6058.6133,10.97812
6060.2493,10.909353
6061.8854,10.837176
6063.5218,10.756949
6065.1584,10.742514
6066.7952,10.815204
6068.4322,10.844353
6070.0695,10.816703
6071.707,10.87952
6073.3447,11.032594
6074.9826,11.123196
6076.6208,11.087079
6078.2591,10.988105
6079.8977,10.927046
6081.5365,10.982894
6083.1755,11.098997
6084.8148,11.0873
6086.4542,11.013856
6088.0939,11.048908
6089.7338,11.075319
6091.374,10.933018
6093.0143,10.787447
6094.6549,10.789091
6096.2957,10.809575
6097.9367,10.808339
6099.5779,10.815871
6101.2194,10.756921
6102.861,10.751371
6104.5029,10.853561
6106.1451,10.853789
6107.7874,10.741098
6109.4299,10.755873
6111.0727,10.751502
6112.7157,10.694817
6114.3589,10.77304
6116.0024,10.830604
6117.646,10.753374
6119.2899,10.760464
6120.934,10.754671
6122.5783,10.716384
6124.2229,10.846913
6125.8677,11.031966
6127.5126,11.041626
6129.1578,10.876359
6130.8033,10.746143
6132.4489,10.796109
6134.0948,10.867077
6135.7409,10.841593
6137.3872,10.765698
6139.0337,10.708637
6140.6805,10.7188
6142.3274,10.762944
6143.9746,10.744602
6145.622,10.667543
6147.2697,10.594094
6148.9175,10.598131
6150.5656,10.642537
6152.2139,10.606322
6153.8624,10.588768
6155.5111,10.637072
6157.1601,10.638855
6158.8093,10.639708
6160.4587,10.698447
6162.1083,10.757881
6163.7581,10.703956
6165.4082,10.671606
6167.0585,10.863002
6168.709,11.062665
6170.3597,11.026379
6172.0106,10.981667
6173.6618,11.057435
6175.3132,11.153464
6176.9648,11.213045
6178.6166,11.17656
6180.2687,11.163478
6181.9209,11.227194
6183.5734,11.408146
6185.2261,11.594634
6186.8791,11.748497
6188.5322,11.773604
6190.1856,11.707067
6191.8392,11.576057
6193.493,11.501762
6195.147,11.496249
6196.8013,11.443147
6198.4558,11.253705
6200.1104,11.074239
6201.7654,11.001443
6203.4205,11.016818
6205.0759,11.06365
6206.7314,11.03745
6208.3872,11.002479
6210.0433,11.076351
6211.6995,11.088164
6213.356,11.015717
6215.0126,10.911266
6216.6695,10.814044
6218.3267,10.770535
6219.984,10.875448
6221.6416,10.96057
6223.2994,10.965239
6224.9574,10.939127
6226.6156,11.025151
6228.274,11.193986
6229.9327,11.292425
6231.5916,11.198427
6233.2507,11.070661
6234.91,11.075167
6236.5696,11.123828
6238.2294,11.119262
6239.8893,11.073928
6241.5496,11.100041
6243.21,11.156322
6244.8706,11.262301
6246.5315,11.396134
6248.1926,11.475136
6249.8539,11.453417
6251.5155,11.340111
6253.1772,11.179208
6254.8392,11.209802
6256.5014,11.379974
6258.1638,11.412351
6259.8265,11.375156
6261.4893,11.426328
6263.1524,11.424603
6264.8157,11.344098
6266.4792,11.369615
6268.143,11.502849
6269.8069,11.611654
6271.4711,11.621335
6273.1355,11.577607
6274.8002,11.533625
6276.465,11.43999
6278.1301,11.385976
6279.7954,11.467473
6281.4609,11.556584
6283.1266,11.60625
6284.7926,11.723565
6286.4587,11.804015
6288.1251,11.729674
6289.7917,11.625748
6291.4586,11.582421
6293.1256,11.693641
6294.7929,11.793269
6296.4604,11.8025
6298.1281,11.851495
6299.796,12.056897
6301.4642,12.256006
6303.1326,12.333492
6304.8012,12.331967
6306.47,12.340244
6308.139,12.352964
6309.8083,12.275726
6311.4778,12.258417
6313.1475,12.338112
6314.8174,12.358675
6316.4876,12.230852
6318.1579,12.172448
6319.8285,12.314572
6321.4993,12.58627
6323.1703,12.752413
6324.8416,12.836168
6326.5131,12.898841
6328.1847,12.915977
6329.8567,12.948365
6331.5288,13.184509
6333.2011,13.386261
6334.8737,13.343394
6336.5465,13.112949
6338.2195,13.02611
6339.8928,13.131947
6341.5662,13.266578
6343.2399,13.327569
6344.9138,13.376565
6346.5879,13.498248
6348.2622,13.671934
6349.9368,13.846545
6351.6116,13.846237
6353.2866,13.639512
6354.9618,13.517432
6356.6372,13.757752
6358.3129,14.08212
6359.9888,14.102569
6361.6649,14.073075
6363.3412,14.170495
6365.0177,14.321806
6366.6945,14.472403
6368.3715,14.725694
6370.0487,14.878502
6371.7261,14.89986
6373.4038,14.794501
6375.0817,14.735411
6376.7597,14.853115
6378.4381,15.148895
6380.1166,15.460447
6381.7953,15.7701
6383.4743,16.190007
6385.1535,16.605005
6386.8329,16.860705
6388.5125,17.023712
6390.1924,17.318744
6391.8725,17.559208
6393.5528,17.756622
6395.2333,17.919684
6396.914,18.010231
6398.595,18.017706
6400.2762,18.145383
6401.9576,18.446218
6403.6392,18.814323
6405.321,19.211703
6407.0031,19.690953
6408.6854,20.31383
6410.3679,20.874077
6412.0506,21.459762
6413.7336,21.908054
6415.4167,22.070368
6417.1001,22.160751
6418.7837,22.447897
6420.4675,23.040769
6422.1516,24.019433
6423.8359,25.771531
6425.5203,28.480431
6427.2051,32.043223
6428.89,35.516626
6430.5751,38.2067
6432.2605,39.480691
6433.9461,39.056364
6435.6319,37.040548
6437.318,34.008851
6439.0042,30.521302
6440.6907,27.110981
6442.3774,24.219105
6444.0643,22.088277
6445.7514,20.805981
6447.4388,19.954685
6449.1264,19.375855
6450.8142,19.009543
6452.5022,18.932698
6454.1904,18.706344
6455.8789,18.371302
6457.5676,18.179866
6459.2565,18.090112
6460.9456,17.911605
6462.635,17.566769
6464.3245,17.361608
6466.0143,17.265947
6467.7043,17.295991
6469.3946,17.189477
6471.085,17.107489
6472.7757,17.154869
6474.4666,17.386361
6476.1577,17.53865
6477.849,17.670154
6479.5406,17.753408
6481.2323,17.75082
6482.9243,17.573668
6484.6165,17.397967
6486.309,17.392234
6488.0016,17.511655
6489.6945,17.604749
6491.3876,17.372951
6493.0809,16.959096
6494.7745,16.782046
6496.4682,16.881528
6498.1622,16.942341
6499.8564,16.815264
6501.5508,16.657427
6503.2455,16.47045
6504.9403,16.429675
6506.6354,16.291658
6508.3307,16.057286
6510.0262,15.994855
6511.722,16.122643
6513.418,16.109199
6515.1141,15.992058
6516.8105,16.083307
6518.5072,16.159872
6520.204,16.169143
6521.9011,16.079461
6523.5984,16.205268
6525.2959,16.423996
6526.9936,16.631782
6528.6916,16.814313
6530.3898,16.849278
6532.0882,16.756074
6533.7868,16.73269
6535.4856,16.953274
6537.1847,16.96818
6538.8839,16.708921
6540.5834,16.449115
6542.2832,16.390415
6543.9831,16.450422
6545.6833,16.657897
6547.3836,16.763108
6549.0842,16.64756
6550.7851,16.559603
6552.4861,16.692807
6554.1874,16.802198
6555.8888,16.761337
6557.5905,16.680952
6559.2925,16.68649
6560.9946,16.761091
6562.697,16.847068
6564.3996,17.021534
6566.1024,17.235835
6567.8054,17.485814
6569.5087,17.638869
6571.2121,17.810951
6572.9158,17.976431
6574.6197,18.246835
6576.3239,18.471082
6578.0282,18.768064
6579.7328,19.191125
6581.4376,19.641905
6583.1426,20.070526
6584.8478,20.505002
6586.5533,21.016041
6588.259,21.353596
6589.9649,21.61516
6591.671,21.791073
6593.3773,21.944379
6595.0839,22.015037
6596.7907,22.156684
6598.4977,22.401582
6600.2049,22.59719
6601.9123,22.84507
6603.62,23.1736
6605.3279,23.752502
6607.036,24.415354
6608.7443,24.922432
6610.4529,25.399219
6612.1616,25.867094
6613.8706,26.048279
6615.5798,26.201992
6617.2893,26.596365
6618.9989,27.551716
6620.7088,29.111698
6622.4189,31.806363
6624.1292,35.385444
6625.8397,39.600206
6627.5505,43.349765
6629.2614,45.875067
6630.9726,46.719914
6632.6841,45.419626
6634.3957,42.236232
6636.1075,38.097203
6637.8196,33.85458
6639.5319,29.685276
6641.2444,26.546908
6642.9572,24.329138
6644.6701,22.647995
6646.3833,21.259494
6648.0967,20.526766
6649.8103,20.175218
6651.5242,19.959519
6653.2383,19.754196
6654.9525,19.524244
6656.667,19.256375
6658.3818,18.750564
6660.0967,18.099804
6661.8119,17.661778
6663.5273,17.554624
6665.2429,17.443944
6666.9587,17.269271
6668.6748,17.119842
6670.391,17.181668
6672.1075,17.271307
6673.8242,17.266923
6675.5412,17.262988
6677.2583,17.384034
6678.9757,17.398601
6680.6933,17.258586
6682.4111,17.023577
6684.1291,16.716516
6685.8474,16.411417
6687.5659,16.202022
6689.2846,16.136012
6691.0035,16.171128
6692.7226,16.171901
6694.442,15.932172
6696.1616,15.691628
6697.8814,15.601929
6699.6014,15.406625
6701.3217,15.128203
6703.0421,14.894151
6704.7628,14.752135
6706.4837,14.646845
6708.2048,14.553718
6709.9262,14.318479
6711.6478,14.008322
6713.3695,13.783504
6715.0915,13.673826
6716.8138,13.52802
6718.5362,13.479277
6720.2589,13.447886
6721.9818,13.399464
6723.7049,13.31694
6725.4282,13.196431
6727.1518,13.05513
6728.8756,13.019925
6730.5996,13.016474
6732.3238,12.966148
6734.0482,12.770293
6735.7729,12.622754
6737.4978,12.518485
6739.2229,12.425766
6740.9482,12.411486
6742.6737,12.427114
6744.3995,12.360626
6746.1255,12.156429
6747.8517,12.029583
6749.5781,11.912216
6751.3047,11.73292
6753.0316,11.690058
6754.7587,11.729018
6756.486,11.785649
6758.2135,11.813774
6759.9413,11.802203
6761.6692,11.783052
6763.3974,11.799773
6765.1258,11.776444
6766.8545,11.6518
6768.5833,11.584723
6770.3124,11.613778
6772.0417,11.704642
6773.7712,11.811046
6775.5009,11.846278
6777.2309,11.80964
6778.961,11.820074
6780.6914,11.801703
6782.4221,11.756497
6784.1529,11.707433
6785.884,11.73591
6787.6152,11.655663
6789.3467,11.456841
6791.0785,11.233501
6792.8104,11.194552
6794.5426,11.196898
6796.2749,11.300291
6798.0075,11.332679
6799.7404,11.296096
6801.4734,11.238143
6803.2067,11.238787
6804.9402,11.229876
6806.6739,11.130838
6808.4078,11.102853
6810.1419,11.061219
6811.8763,11.02077
6813.6109,10.984418
6815.3457,10.977796
6817.0807,10.932322
6818.816,10.901751
6820.5515,10.933358
6822.2872,10.947347
6824.0231,10.972272
6825.7592,10.999988
6827.4956,11.029364
6829.2321,10.902387
6830.9689,10.718494
6832.7059,10.603939
6834.4432,10.581143
6836.1806,10.638979
6837.9183,10.603795
6839.6562,10.583259
6841.3943,10.57587
6843.1327,10.662832
6844.8712,10.678834
6846.61,10.65706
6848.349,10.619201
6850.0883,10.612234
6851.8277,10.537234
6853.5674,10.435923
6855.3073,10.468962
6857.0474,10.523971
6858.7877,10.555463
6860.5282,10.518541
6862.269,10.570806
6864.01,10.524576
6865.7512,10.481706
6867.4926,10.374369
6869.2343,10.474213
6870.9762,10.592127
6872.7183,10.739917
6874.4606,10.670665
6876.2031,10.619926
6877.9459,10.559711
6879.6888,10.552139
6881.432,10.523906
6883.1754,10.595258
6884.9191,10.597627
6886.6629,10.562238
6888.407,10.50612
6890.1513,10.523935
6891.8958,10.42105
6893.6406,10.370151
6895.3856,10.37341
6897.1307,10.415884
6898.8761,10.37004
6900.6218,10.483713
6902.3676,10.575944
6904.1137,10.573248
6905.86,10.459936
6907.6065,10.429071
6909.3532,10.465536
6911.1001,10.44779
6912.8473,10.318662
6914.5947,10.219232
6916.3423,10.330366
6918.0901,10.588737
6919.8382,10.786615
6921.5865,10.809533
6923.335,10.691085
6925.0837,10.560966
6926.8326,10.521342
6928.5818,10.523433
6930.3311,10.466511
6932.0807,10.429276
6933.8306,10.405623
6935.5806,10.481292
6937.3309,10.626015
6939.0813,10.828839
6940.832,10.950279
6942.583,10.965036
6944.3341,11.068547
6946.0855,11.018318
6947.837,10.908352
6949.5889,10.691225
6951.3409,10.715147
6953.0931,10.724304
6954.8456,10.729153
6956.5983,10.61526
6958.3512,10.405204
6960.1043,10.305282
6961.8577,10.26749
6963.6112,10.324325
6965.365,10.387269
6967.119,10.486653
6968.8733,10.544292
6970.6277,10.616438
6972.3824,10.640999
6974.1373,10.473845
6975.8924,10.220301
6977.6477,10.118881
6979.4033,10.162622
6981.1591,10.175653
6982.9151,10.161785
6984.6713,10.158042
6986.4277,10.202516
6988.1844,10.137702
6989.9413,10.024107
6991.6984,9.9143798
6993.4557,9.902105
6995.2132,9.9458276
6996.971,9.9185139
6998.729,9.9889789
7000.4872,10.134045
7002.2456,10.271038
7004.0042,10.178136
7005.7631,10.01735
7007.5222,9.9229148
7009.2815,9.9322841
7011.041,10.025771
7012.8008,10.120393
7014.5608,10.06073
7016.3209,9.9936211
7018.0814,10.010104
7019.842,9.9806259
7021.6028,9.8753757
7023.3639,9.8755847
7025.1252,9.9995413
7026.8867,9.9862042
7028.6485,9.9426046
7030.4104,9.9330453
7032.1726,10.005116
7033.935,10.050948
7035.6976,10.1008
7037.4604,10.101362
7039.2235,10.121927
7040.9868,10.282201
7042.7503,10.395396
7044.514,10.47179
7046.278,10.422821
7048.0421,10.371201
7049.8065,10.261386
7051.5711,10.192347
7053.3359,10.101521
7055.101,10.008452
7056.8662,9.9697493
7058.6317,10.052305
7060.3974,10.108704
7062.1634,10.139581
7063.9295,10.118676
7065.6959,10.149236
7067.4625,10.104173
7069.2293,10.062608
7070.9963,9.9980478
7072.7636,9.9627998
7074.5311,9.8819065
7076.2987,9.9029898
7078.0667,9.8716616
7079.8348,9.7576055
7081.6032,9.6278385
7083.3717,9.6429209
7085.1405,9.6751352
7086.9096,9.7148683
7088.6788,9.827776
7090.4482,9.9331735
7092.2179,9.9953763
7093.9878,10.015562
7095.758,9.9527982
7097.5283,9.7404038
7099.2989,9.6029432
7101.0696,9.6150247
7102.8407,9.7084939
7104.6119,9.7075427
7106.3833,9.6730914
7108.155,9.6698868
7109.9269,9.7532853
7111.699,9.7527345
7113.4713,9.7202763
7115.2439,9.6279556
7117.0166,9.6602652
7118.7896,9.6528831
7120.5628,9.6715125
7122.3363,9.6746553
7124.1099,9.7177593
7125.8838,9.7701714
7127.6579,9.7773622
7129.4322,9.788864
7131.2067,9.8213484
7132.9815,9.8225178
7134.7565,9.7996886
7136.5317,9.7771124
7138.3071,9.7639706
7140.0827,9.7947637
7141.8586,9.7480705
7143.6347,9.7362211
7145.411,9.6414951
7147.1875,9.6159187
7148.9643,9.5316335
7150.7412,9.5370902
7152.5184,9.5920805
7154.2958,9.6517531
7156.0734,9.6170533
7157.8513,9.48087
7159.6293,9.393438
7161.4076,9.3410337
7163.1861,9.3312523
7164.9649,9.3059435
7166.7438,9.3295872
7168.523,9.3631511
7170.3024,9.3179915
7172.082,9.2885881
7173.8618,9.3132158
7175.6419,9.3925499
7177.4222,9.3429821
7179.2027,9.28516
7180.9834,9.2307462
7182.7643,9.314359
7184.5455,9.3387409
7186.3268,9.3572303
7188.1084,9.2926406
7189.8903,9.285789
7191.6723,9.2437066
7193.4546,9.3002633
7195.237,9.3398682
7197.0197,9.3581433
7198.8027,9.3177522
7200.5858,9.3636303
7202.3692,9.3851244
7204.1528,9.355086
7205.9366,9.293555
7207.7206,9.2906226
7209.5048,9.3094097
7211.2893,9.3581769
7213.074,9.4081568
7214.8589,9.3855313
7216.644,9.3989131
7218.4294,9.3494498
7220.215,9.3427244
7222.0008,9.3249746
7223.7868,9.3756875
7225.573,9.378823
7227.3595,9.4152483
7229.1461,9.4805972
7230.933,9.5709827
7232.7201,9.6689179
7234.5075,9.7300959
7236.295,9.7432199
7238.0828,9.6750451
7239.8708,9.7071667
7241.659,9.7768587
7243.4475,9.9418815
7245.2361,9.9356708
7247.025,9.8274973
7248.8141,9.6927016
7250.6034,9.7101623
7252.393,9.7076282
7254.1828,9.7258158
7255.9727,9.7270109
7257.7629,9.6473015
7259.5534,9.5609843
7261.344,9.4772348
7263.1349,9.5709965
7264.926,9.6417297
7266.7173,9.748083
7268.5088,9.7302484
7270.3006,9.6632167
7272.0925,9.6649501
7273.8847,9.660275
7275.6771,9.6200897
7277.4698,9.6021229
7279.2626,9.6208351
7281.0557,9.6893872
7282.849,9.7033225
7284.6425,9.6132617
7286.4363,9.4976345
7288.2302,9.4721154
7290.0244,9.6484584
7291.8188,9.7545382
7293.6134,9.7399246
7295.4083,9.7185935
7297.2033,9.7656784
7298.9986,9.9259006
7300.7941,9.986573
7302.5898,9.8944192
7304.3858,9.7368607
7306.1819,9.6949038
7307.9783,9.7859847
7309.7749,9.7838365
7311.5718,9.7902891
7313.3688,9.7069103
7315.1661,9.7785619
7316.9636,9.8076557
7318.7613,9.9335679
7320.5592,9.9203959
7322.3574,9.8889658
7324.1557,9.8031266
7325.9543,9.8226026
7327.7531,9.8829707
7329.5522,9.9535738
7331.3514,9.9594959
7333.1509,9.9879212
7334.9506,9.9518831
7336.7505,9.9257198
7338.5507,9.941633
7340.351,10.045404
7342.1516,10.188009
7343.9524,10.276187
7345.7534,10.375709
7347.5546,10.274547
7349.3561,10.153089
7351.1578,10.064583
7352.9597,10.080057
7354.7618,9.9773602
7356.5642,9.7444696
7358.3667,9.6509833
7360.1695,9.7007726
7361.9725,9.825144
7363.7758,9.8302076
7365.5792,9.796156
7367.3829,9.7533813
7369.1868,9.7274664
7370.9909,9.6672265
7372.7952,9.6249488
