M/Z,Intensity
4495.0111,13.741193
4496.4204,13.945153
4497.8299,14.173416
4499.2396,14.01872
4500.6496,14.132478
4502.0597,14.10663
4503.4701,14.121867
4504.8807,14.123762
4506.2915,14.231999
4507.7026,14.120277
4509.1138,14.080833
4510.5253,13.865358
4511.937,14.007191
4513.3489,14.246144
4514.7611,14.29958
4516.1734,14.537338
4517.586,14.696705
4518.9988,14.661324
4520.4119,14.776355
4521.8251,14.867192
4523.2386,14.81481
4524.6523,14.806308
4526.0662,15.125647
4527.4803,15.31678
4528.8947,15.465554
4530.3092,15.591377
4531.724,15.812759
4533.139,15.836713
4534.5543,16.104315
4535.9697,16.635406
4537.3854,16.57611
4538.8013,16.49185
4540.2174,16.710081
4541.6337,17.00728
4543.0503,17.838338
4544.4671,19.002592
4545.8841,20.177514
4547.3013,20.336342
4548.7187,19.352796
4550.1364,18.229576
4551.5543,17.140924
4552.9724,16.797342
4554.3907,16.799368
4555.8093,16.765001
4557.228,16.511086
4558.647,16.3454
4560.0662,16.377437
4561.4856,16.431306
4562.9053,16.248873
4564.3252,16.156928
4565.7452,16.303005
4567.1656,16.518645
4568.5861,16.923871
4570.0068,17.850822
4571.4278,19.142792
4572.849,20.70671
4574.2704,22.290561
4575.692,22.823549
4577.1139,22.615186
4578.536,21.12359
4579.9583,19.346847
4581.3808,18.170341
4582.8035,17.290933
4584.2265,16.560752
4585.6497,15.943274
4587.0731,15.632792
4588.4967,15.829866
4589.9205,16.138893
4591.3446,16.52674
4592.7689,16.261917
4594.1934,15.969993
4595.6181,15.679436
4597.043,15.573048
4598.4682,15.476895
4599.8936,15.587413
4601.3192,16.073563
4602.745,16.869061
4604.1711,17.407866
4605.5973,17.198039
4607.0238,16.510026
4608.4505,15.824536
4609.8775,15.417566
4611.3046,14.906455
4612.732,14.555771
4614.1596,14.277959
4615.5874,13.977362
4617.0154,13.654225
4618.4437,13.457217
4619.8722,13.578454
4621.3009,13.563558
4622.7298,13.651015
4624.1589,13.765896
4625.5883,13.83843
4627.0179,13.993543
4628.4477,14.116703
4629.8777,14.173805
4631.3079,13.786314
4632.7384,13.499411
4634.1691,13.578438
4635.6,13.647175
4637.0311,13.476959
4638.4624,13.691709
4639.894,14.33242
4641.3258,15.053016
4642.7578,15.765134
4644.19,15.855501
4645.6225,15.459498
4647.0551,14.749182
4648.488,14.23632
4649.9211,13.776103
4651.3545,13.315877
4652.788,13.294712
4654.2218,13.272128
4655.6558,13.311422
4657.09,13.390595
4658.5244,13.400658
4659.9591,13.383839
4661.394,13.711229
4662.8291,14.242236
4664.2644,14.872017
4665.6999,15.092683
4667.1357,14.779043
4668.5717,14.111433
4670.0079,13.465668
4671.4443,12.835079
4672.8809,12.686901
4674.3178,12.729846
4675.7549,13.078759
4677.1922,13.100137
4678.6297,12.96381
4680.0674,12.787232
4681.5054,12.604203
4682.9436,12.477053
4684.382,12.321549
4685.8206,12.320609
4687.2595,12.313338
4688.6986,12.405175
4690.1378,12.461989
4691.5774,12.338657
4693.0171,12.137437
4694.457,12.038083
4695.8972,11.895747
4697.3376,11.761893
4698.7782,11.621564
4700.2191,11.673924
4701.6601,11.779794
4703.1014,11.958528
4704.5429,12.0936
4705.9846,12.009837
4707.4265,12.213252
4708.8687,12.345121
4710.3111,12.575103
4711.7537,12.973498
4713.1965,12.856243
4714.6395,12.752696
4716.0828,12.463609
4717.5263,12.224976
4718.97,12.021223
4720.4139,12.077816
4721.8581,11.940408
4723.3024,11.869957
4724.747,11.730399
4726.1918,11.647065
4727.6369,11.546579
4729.0821,11.40758
4730.5276,11.413777
4731.9733,11.438024
4733.4192,11.330751
4734.8653,11.373153
4736.3117,11.481042
4737.7582,11.343385
4739.205,11.252282
4740.652,11.312998
4742.0993,11.598776
4743.5467,11.678169
4744.9944,11.776895
4746.4423,11.823074
4747.8904,11.58678
4749.3388,11.43847
4750.7873,11.199949
4752.2361,10.968235
4753.6851,11.001103
4755.1343,10.947175
4756.5838,10.969115
4758.0334,10.765359
4759.4833,10.744693
4760.9334,11.050281
4762.3837,11.40802
4763.8343,11.722782
4765.2851,11.706308
4766.736,11.4843
4768.1873,11.451288
4769.6387,11.357507
4771.0903,11.221087
4772.5422,11.188302
4773.9943,11.181208
4775.4466,11.29284
4776.8991,11.294198
4778.3519,11.109891
4779.8049,11.146383
4781.2581,11.055007
4782.7115,10.993449
4784.1651,11.250311
4785.619,11.591724
4787.073,12.214397
4788.5273,13.471055
4789.9819,15.235286
4791.4366,16.486903
4792.8916,16.533157
4794.3467,15.777504
4795.8021,14.758521
4797.2578,13.694551
4798.7136,12.725499
4800.1697,11.858764
4801.626,11.237213
4803.0825,10.909417
4804.5392,10.759693
4805.9961,10.659683
4807.4533,10.676963
4808.9107,10.697987
4810.3683,10.719116
4811.8261,10.827989
4813.2842,10.900771
4814.7424,10.85892
4816.2009,10.869047
4817.6597,10.764366
4819.1186,10.803388
4820.5777,11.032461
4822.0371,11.193697
4823.4967,11.092319
4824.9565,10.789515
4826.4166,10.580708
4827.8768,10.463761
4829.3373,10.518906
4830.798,10.448759
4832.2589,10.537293
4833.72,10.616143
4835.1814,10.555837
4836.643,10.648667
4838.1048,10.631142
4839.5668,10.456948
4841.0291,10.295899
4842.4915,10.185409
4843.9542,10.245778
4845.4171,10.280727
4846.8802,10.29455
4848.3436,10.534288
4849.8072,10.663388
4851.2709,10.718432
4852.7349,10.726883
4854.1992,10.877381
4855.6636,10.956993
4857.1283,10.982861
4858.5932,10.748243
4860.0583,10.547801
4861.5236,10.441188
4862.9892,10.267819
4864.455,10.173006
4865.921,10.199638
4867.3872,10.13627
4868.8536,10.131554
4870.3203,10.17152
4871.7871,10.022099
4873.2542,9.9669937
4874.7216,10.221726
4876.1891,10.352925
4877.6569,10.2567
4879.1248,10.174967
4880.593,10.163866
4882.0615,10.08161
4883.5301,9.9786504
4884.999,9.975234
4886.4681,10.127371
4887.9374,10.133559
4889.4069,10.178257
4890.8766,10.356202
4892.3466,10.446822
4893.8168,10.552985
4895.2872,10.512625
4896.7578,10.313003
4898.2287,10.299081
4899.6998,10.280229
4901.1711,10.171562
4902.6426,10.158281
4904.1143,10.276434
4905.5863,10.357576
4907.0584,10.399607
4908.5308,10.438447
4910.0034,10.294832
4911.4763,10.167765
4912.9493,10.000101
4914.4226,9.8813654
4915.8961,9.9901788
4917.3698,9.9337014
4918.8438,9.8371834
4920.3179,9.7426575
4921.7923,9.6299336
4923.2669,9.6896585
4924.7417,9.7149493
4926.2168,9.7157609
4927.692,9.7515502
4929.1675,9.7634835
4930.6432,9.7654728
4932.1192,9.758313
4933.5953,9.7603624
4935.0717,9.8777627
4936.5483,9.9843326
4938.0251,9.9319257
4939.5021,9.8137711
4940.9794,9.8660274
4942.4568,9.8635441
4943.9345,9.8763201
4945.4124,9.73479
4946.8906,9.8035396
4948.3689,9.9119628
4949.8475,9.8730047
4951.3263,9.9269377
4952.8053,9.9974056
4954.2846,9.9473666
4955.764,9.8655119
4957.2437,9.8657905
4958.7236,9.9945543
4960.2037,9.9370662
4961.684,10.00556
4963.1646,10.240838
4964.6454,10.223174
4966.1264,10.266761
4967.6076,10.448508
4969.0891,10.532674
4970.5707,10.45637
4972.0526,10.453247
4973.5347,10.751771
4975.017,10.821987
4976.4996,10.664572
4977.9824,10.438324
4979.4654,10.152555
4980.9486,10.034575
4982.432,9.9663151
4983.9156,10.020545
4985.3995,9.9966523
4986.8836,9.9598339
4988.3679,10.264137
4989.8525,10.683629
4991.3372,11.423096
4992.8222,11.91762
4994.3074,11.905325
4995.7928,11.653928
4997.2784,11.083122
4998.7643,10.600605
5000.2504,10.373719
5001.7367,10.212955
5003.2232,9.9538682
5004.7099,9.7384529
5006.1969,9.7400615
5007.6841,9.7639282
5009.1715,9.8116275
5010.6591,9.8815994
5012.147,9.7864988
5013.635,9.7716821
5015.1233,9.8615053
5016.6118,10.053504
5018.1005,10.240166
5019.5895,10.341896
5021.0787,10.237766
5022.568,10.157335
5024.0577,10.263493
5025.5475,10.361285
5027.0375,10.313812
5028.5278,10.224149
5030.0183,10.218254
5031.509,10.203847
5033,10.192137
5034.4911,10.355541
5035.9825,10.712006
5037.4741,10.843641
5038.9659,10.785677
5040.4579,10.705473
5041.9502,10.488829
5043.4427,10.32923
5044.9354,10.211036
5046.4283,10.14894
5047.9214,10.103276
5049.4148,10.05906
5050.9084,10.10676
5052.4022,10.115932
5053.8962,10.03383
5055.3905,10.006165
5056.8849,9.9212855
5058.3796,9.8863758
5059.8745,9.9061738
5061.3696,9.904802
5062.865,9.8091208
5064.3606,9.7595313
5065.8563,9.7181579
5067.3524,9.715427
5068.8486,9.7791739
5070.345,9.8417093
5071.8417,9.8649323
5073.3386,9.8516835
5074.8357,9.8143759
5076.3331,9.9533129
5077.8306,10.261275
5079.3284,10.426105
5080.8264,10.569675
5082.3246,10.745211
5083.823,10.91261
5085.3217,10.739045
5086.8206,10.433434
5088.3197,10.201968
5089.819,10.115964
5091.3185,9.9473793
5092.8183,9.8475818
5094.3183,9.8369581
5095.8185,9.9762146
5097.3189,10.123149
5098.8196,10.214855
5100.3204,10.184343
5101.8215,10.028081
5103.3228,9.7523007
5104.8243,9.6756214
5106.3261,9.7183967
5107.8281,9.662759
5109.3303,9.5749007
5110.8327,9.5150865
5112.3353,9.5179747
5113.8382,9.4582324
5115.3412,9.3047146
5116.8445,9.2588792
5118.348,9.3555933
5119.8518,9.3357944
5121.3557,9.3073766
5122.8599,9.2907144
5124.3643,9.3408126
5125.8689,9.2137516
5127.3738,9.1408644
5128.8788,9.2710951
5130.3841,9.2645615
5131.8896,9.172585
5133.3953,9.1414129
5134.9013,9.1513424
5136.4074,9.2426646
5137.9138,9.1616176
5139.4204,9.1835319
5140.9272,9.1667445
5142.4343,9.0694178
5143.9415,9.1150425
5145.449,9.1648611
5146.9567,9.1107146
5148.4647,9.1046897
5149.9728,9.0475928
5151.4812,8.9598772
5152.9898,9.0009109
5154.4986,9.1370306
5156.0076,9.1758401
5157.5169,9.2082558
5159.0263,9.2448587
5160.536,9.2527747
5162.046,9.1694347
5163.5561,9.1308455
5165.0664,9.1488368
5166.577,9.1022442
5168.0878,9.0771184
5169.5988,8.9617335
5171.1101,8.9384444
5172.6215,8.8676745
5174.1332,8.8723694
5175.6451,8.8836309
5177.1572,8.8578236
5178.6696,8.9190057
5180.1822,8.9799092
5181.6949,8.9548639
5183.2079,8.8420245
5184.7212,8.8240362
5186.2346,9.0085076
5187.7483,9.1398382
5189.2622,8.9673865
5190.7763,8.8883229
5192.2906,8.935366
5193.8052,8.9687467
5195.3199,8.9898999
5196.8349,8.9183067
5198.3501,8.8921615
5199.8656,8.9935521
5201.3812,8.9741182
5202.8971,8.9400968
5204.4132,8.9999508
5205.9295,8.9212279
5207.446,8.9023338
5208.9628,8.9464867
5210.4798,8.9690962
5211.997,8.8754877
5213.5144,8.8606468
5215.032,8.9111722
5216.5499,8.9070782
5218.068,8.8795011
5219.5863,8.8641786
5221.1048,8.8627748
5222.6235,8.8219741
5224.1425,8.8410537
5225.6617,8.8229692
5227.1811,8.7733953
5228.7007,8.8792603
5230.2206,8.8774915
5231.7406,8.7694596
5233.2609,8.7448366
5234.7814,8.8578829
5236.3021,8.8712384
5237.8231,8.97469
5239.3443,9.0969309
5240.8657,9.0419912
5242.3873,8.9077024
5243.9091,8.9276324
5245.4312,9.0762718
5246.9534,9.1231644
5248.4759,9.1058896
5249.9986,9.1527035
5251.5216,9.2843215
5253.0447,9.3008478
5254.5681,9.3404932
5256.0917,9.3856169
5257.6155,9.3068824
5259.1396,9.1654242
5260.6638,9.1520463
5262.1883,9.1875938
5263.713,9.1877967
5265.2379,9.1803612
5266.7631,9.2145283
5268.2884,9.2209503
5269.814,9.1024189
5271.3398,8.95699
5272.8659,9.0509256
5274.3921,9.2495739
5275.9186,9.3008265
5277.4453,9.1777439
5278.9722,9.0400389
5280.4993,9.0998278
5282.0266,9.169854
5283.5542,9.1412304
5285.082,9.1414478
5286.61,9.3199138
5288.1383,9.6082367
5289.6667,9.8632315
5291.1954,9.9380021
5292.7243,9.7777197
5294.2534,9.6106055
5295.7827,9.4007899
5297.3123,9.3245892
5298.8421,9.3754175
5300.3721,9.398591
5301.9023,9.2711261
5303.4327,9.2026736
5304.9634,9.1511298
5306.4943,9.133789
5308.0254,9.0553972
5309.5567,9.0084221
5311.0882,9.0398389
5312.62,9.0231514
5314.152,8.8932508
5315.6842,8.8763469
5317.2166,8.8670173
5318.7493,8.8816126
5320.2821,8.8223576
5321.8152,8.7418397
5323.3485,8.7220554
5324.8821,8.7536701
5326.4158,8.8537161
5327.9498,9.0318053
5329.484,9.0508247
5331.0184,9.013252
5332.553,9.0654947
5334.0879,9.1095904
5335.6229,9.16034
5337.1582,9.2139536
5338.6938,9.1975448
5340.2295,9.1964749
5341.7655,9.117021
5343.3016,8.9459207
5344.838,8.8613361
5346.3747,8.6725979
5347.9115,8.564899
5349.4486,8.622556
5350.9858,8.6640819
5352.5233,8.5730306
5354.0611,8.5460184
5355.599,8.5892112
5357.1372,8.5959507
5358.6756,8.6087713
5360.2142,8.5880647
5361.753,8.5885181
5363.292,8.541741
5364.8313,8.4753194
5366.3708,8.5304038
5367.9105,8.5228634
5369.4504,8.5210198
5370.9906,8.5979709
5372.531,8.6124789
5374.0715,8.5736247
5375.6124,8.614805
5377.1534,8.6472566
5378.6946,8.7187701
5380.2361,8.7094813
5381.7778,8.683308
5383.3197,8.5925761
5384.8619,8.477065
5386.4042,8.4572117
5387.9468,8.4217204
5389.4896,8.3364018
5391.0326,8.3299983
5392.5759,8.4347168
5394.1193,8.4786367
5395.663,8.3903561
5397.2069,8.3530009
5398.751,8.3204571
5400.2954,8.2654824
5401.8399,8.3399065
5403.3847,8.5288077
5404.9297,8.549627
5406.475,8.4976745
5408.0204,8.4496169
5409.5661,8.3202736
5411.112,8.2251196
5412.6581,8.2766158
5414.2044,8.3857418
5415.751,8.4434474
5417.2977,8.4762533
5418.8447,8.4574757
5420.3919,8.4750427
5421.9394,8.4415193
5423.487,8.4249727
5425.0349,8.5058469
5426.583,8.5290708
5428.1313,8.4192507
5429.6799,8.4368934
5431.2286,8.4622328
5432.7776,8.4138937
5434.3268,8.3804965
5435.8762,8.4072746
5437.4259,8.4917632
5438.9757,8.5669435
5440.5258,8.5742625
5442.0761,8.4714497
5443.6266,8.4183905
5445.1774,8.4202263
5446.7283,8.4152227
5448.2795,8.3576317
5449.8309,8.3402929
5451.3826,8.4368021
5452.9344,8.4907535
5454.4865,8.4245339
5456.0388,8.3238947
5457.5913,8.382477
5459.144,8.4610474
5460.697,8.4503965
5462.2501,8.3660662
5463.8035,8.151646
5465.3571,8.0839934
5466.911,8.198857
5468.465,8.2148755
5470.0193,8.2496697
5471.5738,8.2926324
5473.1285,8.2315425
5474.6835,8.2712112
5476.2386,8.4608581
5477.794,8.540645
5479.3496,8.5217402
5480.9054,8.4871421
5482.4615,8.4689159
5484.0177,8.5194956
5485.5742,8.503415
5487.1309,8.4936252
5488.6878,8.4790076
5490.245,8.4613969
5491.8023,8.4521323
5493.3599,8.5283078
5494.9177,8.6049249
5496.4758,8.5566946
5498.034,8.612009
5499.5925,8.704634
5501.1512,8.7255018
5502.7101,8.7373545
5504.2692,8.5949002
5505.8286,8.469477
5507.3881,8.5025237
5508.9479,8.5213004
5510.5079,8.6212405
5512.0682,8.6535698
5513.6286,8.589618
5515.1893,8.6173893
5516.7502,8.6307517
5518.3113,8.5184316
5519.8727,8.372096
5521.4342,8.3109556
5522.996,8.3324661
5524.558,8.4566505
5526.1202,8.5881724
5527.6827,8.6153302
5529.2453,8.5896762
5530.8082,8.6125954
5532.3713,8.6383726
5533.9346,8.5481028
5535.4982,8.4638696
5537.062,8.5431953
5538.6259,8.6880883
5540.1901,8.7379768
5541.7546,8.6985227
5543.3192,8.6615237
5544.8841,8.6587152
5546.4492,8.7696722
5548.0145,8.8095457
5549.58,8.7382855
5551.1458,8.7373448
5552.7118,8.7874459
5554.2779,8.7365216
5555.8444,8.6295372
5557.411,8.5610691
5558.9778,8.5383985
5560.5449,8.5993825
5562.1122,8.6822556
5563.6797,8.6859146
5565.2475,8.667704
5566.8154,8.7537274
5568.3836,8.8098641
5569.952,8.7694314
5571.5206,8.7767164
5573.0895,8.9118682
5574.6585,9.0252241
5576.2278,9.031018
5577.7973,9.0566709
5579.3671,9.0475608
5580.937,8.9851079
5582.5072,8.8995534
5584.0776,8.833922
5585.6482,8.7408883
5587.219,8.5828737
5588.79,8.4991327
5590.3613,8.4587184
5591.9328,8.4631162
5593.5045,8.5134358
5595.0764,8.5462728
5596.6486,8.5691968
5598.221,8.5888103
5599.7936,8.5804612
5601.3664,8.529566
5602.9394,8.4326761
5604.5127,8.4171576
5606.0862,8.4432804
5607.6599,8.4216573
5609.2338,8.4080522
5610.8079,8.3994576
5612.3823,8.4401398
5613.9568,8.4974299
5615.5316,8.5235372
5617.1067,8.5928401
5618.6819,8.6900523
5620.2574,8.6994333
5621.8331,8.6503253
5623.409,8.5786079
5624.9851,8.5667911
5626.5614,8.6811945
5628.138,8.6644828
5629.7148,8.579702
5631.2918,8.5906199
5632.869,8.6122905
5634.4465,8.6511204
5636.0241,8.6751764
5637.602,8.685735
5639.1802,8.6736066
5640.7585,8.6389337
5642.337,8.7037389
5643.9158,8.7875207
5645.4948,8.8494183
5647.074,8.9463722
5648.6535,8.9410433
5650.2331,8.8136096
5651.813,8.7586165
5653.3931,8.824639
5654.9734,8.7943427
5656.5539,8.7495937
5658.1347,8.8305746
5659.7157,8.9166049
5661.2969,8.9555649
5662.8783,8.9782889
5664.46,9.0414232
5666.0418,9.1137037
5667.6239,9.2147778
5669.2062,9.4313911
5670.7887,9.583342
5672.3715,9.4926635
5673.9544,9.2314351
5675.5376,8.9066219
5677.121,8.6602258
5678.7047,8.6105003
5680.2885,8.6811848
5681.8726,8.7576563
5683.4569,8.72616
5685.0414,8.7415931
5686.6261,8.8747965
5688.2111,8.9000679
5689.7963,8.8663338
5691.3817,8.829065
5692.9673,8.7387234
5694.5531,8.6551455
5696.1392,8.6221764
5697.7254,8.6542572
5699.3119,8.7169294
5700.8987,8.8022461
5702.4856,8.9216667
5704.0728,9.0354634
5705.6601,9.0582563
5707.2477,9.0281997
5708.8356,8.9825129
5710.4236,8.9706864
5712.0119,8.9932987
5713.6004,8.9726338
5715.1891,8.9246365
5716.778,8.7971794
5718.3671,8.713251
5719.9565,8.7301035
5721.5461,8.7425426
5723.1359,8.7461269
5724.7259,8.6930686
5726.3162,8.6854787
5727.9066,8.7178954
5729.4973,8.6838672
5731.0882,8.6484604
5732.6794,8.6022192
5734.2707,8.5807971
5735.8623,8.6495749
5737.4541,8.7307452
5739.0461,8.8118912
5740.6384,8.8806185
5742.2308,8.8810117
5743.8235,8.865928
5745.4164,8.90928
5747.0095,8.9764754
5748.6029,8.9601831
5750.1964,8.8545209
5751.7902,8.7978755
5753.3842,8.8307911
5754.9784,8.9464362
5756.5729,9.1067915
5758.1675,9.0938213
5759.7624,8.9534223
5761.3575,8.8785448
5762.9528,8.7706255
5764.5484,8.662746
5766.1442,8.7174411
5767.7401,8.798424
5769.3364,8.7950349
5770.9328,8.8392062
5772.5294,8.9112605
5774.1263,8.8450554
5775.7234,8.7465569
5777.3207,8.7878498
5778.9182,8.8472271
5780.516,8.9233657
5782.114,9.0238174
5783.7122,8.9958384
5785.3106,8.9008679
5786.9092,8.8582411
5788.5081,8.8599915
5790.1072,8.8801321
5791.7065,8.9311245
5793.306,9.0027943
5794.9057,9.1112864
5796.5057,9.1855483
5798.1059,9.1772944
5799.7063,9.2127934
5801.3069,9.2901562
5802.9077,9.3736234
5804.5088,9.4407896
5806.1101,9.411765
5807.7116,9.3965726
5809.3133,9.4323862
5810.9153,9.2859564
5812.5174,9.0472957
5814.1198,8.98151
5815.7224,9.0390816
5817.3253,9.1326318
5818.9283,9.1537433
5820.5316,9.0899497
5822.1351,9.0755738
5823.7388,9.0998521
5825.3427,9.0852257
5826.9469,9.0657171
5828.5513,9.0136821
5830.1558,8.9586055
5831.7607,9.0275803
5833.3657,9.1237391
5834.971,9.1274506
5836.5764,9.1344259
5838.1821,9.2399123
5839.7881,9.3128336
5841.3942,9.3134413
5843.0006,9.4023277
5844.6071,9.4595614
5846.2139,9.4062304
5847.821,9.3630648
5849.4282,9.370112
5851.0357,9.4669756
5852.6434,9.5861943
5854.2513,9.7103418
5855.8594,9.7702628
5857.4677,9.6567923
5859.0763,9.5671565
5860.6851,9.5701184
5862.2941,9.5670759
5863.9033,9.6642356
5865.5128,9.809415
5867.1225,9.8554736
5868.7324,9.7828747
5870.3425,9.6585757
5871.9528,9.6440804
5873.5634,9.7996243
5875.1741,9.856294
5876.7851,9.749995
5878.3964,9.7478766
5880.0078,9.8867641
5881.6194,10.045518
5883.2313,10.096274
5884.8434,10.079803
5886.4557,10.15904
5888.0683,10.237033
5889.6811,10.155478
5891.294,9.9977629
5892.9072,9.934846
5894.5207,9.9432979
5896.1343,9.9435426
5897.7482,10.180491
5899.3623,10.83738
5900.9766,11.715673
5902.5911,12.509825
5904.2058,13.155127
5905.8208,13.548664
5907.436,13.415708
5909.0514,12.764569
5910.667,11.829624
5912.2829,10.95194
5913.899,10.412246
5915.5153,10.043342
5917.1318,9.6677432
5918.7485,9.4941401
5920.3655,9.5698699
5921.9826,9.6587932
5923.6,9.7060304
5925.2177,9.8228104
5926.8355,9.8682108
5928.4535,9.784328
5930.0718,9.7553316
5931.6903,9.797935
5933.309,9.8050385
5934.928,9.7237906
5936.5472,9.5476614
5938.1665,9.4245381
5939.7861,9.4056974
5941.406,9.4223178
5943.026,9.4235284
5944.6463,9.4762916
5946.2668,9.5729309
5947.8875,9.5921299
5949.5084,9.5488643
5951.1295,9.5175213
5952.7509,9.4889181
5954.3725,9.4541675
5955.9943,9.4346948
5957.6163,9.4677464
5959.2386,9.461306
5960.8611,9.4001026
5962.4838,9.43266
5964.1067,9.4840843
5965.7298,9.4714316
5967.3532,9.4226469
5968.9767,9.3652637
5970.6005,9.3327995
5972.2246,9.3065067
5973.8488,9.2467285
5975.4733,9.2185154
5977.0979,9.2454373
5978.7228,9.2672953
5980.348,9.2243511
5981.9733,9.1677415
5983.5989,9.2125012
5985.2246,9.3614833
5986.8506,9.5292372
5988.4769,9.5974927
5990.1033,9.5041493
5991.73,9.4268632
5993.3569,9.4716569
5994.984,9.445702
5996.6113,9.3241708
5998.2389,9.2350903
5999.8666,9.1706627
6001.4946,9.1147639
6003.1228,9.0205807
6004.7513,8.9398434
6006.3799,8.9230142
6008.0088,8.9280217
6009.6379,8.9355834
6011.2672,8.930873
6012.8967,8.9098984
6014.5265,8.9709271
6016.1565,8.9952083
6017.7867,8.9284275
6019.4171,8.8946303
6021.0477,8.9520573
6022.6786,8.9496137
6024.3097,8.9076694
6025.941,8.958522
6027.5725,9.0342256
6029.2042,8.997083
6030.8362,8.9895785
6032.4684,9.0960649
6034.1008,9.1421837
6035.7334,9.1060925
6037.3662,9.1332764
6038.9993,9.1636379
6040.6326,9.106441
6042.2661,9.0512975
6043.8998,9.0639628
6045.5338,9.1094875
6047.168,9.0778678
6048.8023,9.0040583
6050.437,9.036143
6052.0718,9.1533113
6053.7068,9.2767559
6055.3421,9.35128
6056.9776,9.3961872
6058.6133,9.4483737
6060.2493,9.3890109
6061.8854,9.1723073
6063.5218,9.0225981
6065.1584,9.0432212
6066.7952,9.107308
6068.4322,9.1001754
6070.0695,8.986933
6071.707,8.8427274
6073.3447,8.7738554
6074.9826,8.82291
6076.6208,8.9555503
6078.2591,9.1272564
6079.8977,9.2281809
6081.5365,9.2521107
6083.1755,9.2466391
6084.8148,9.2566473
6086.4542,9.2930638
6088.0939,9.3448017
6089.7338,9.4564771
6091.374,9.4940304
6093.0143,9.3876955
6094.6549,9.3279677
6096.2957,9.2995595
6097.9367,9.1666581
6099.5779,9.1182812
6101.2194,9.1366966
6102.861,9.1617972
6104.5029,9.1559296
6106.1451,9.0903788
6107.7874,8.9938259
6109.4299,8.9934414
6111.0727,8.9654857
6112.7157,8.9404637
6114.3589,8.9727707
6116.0024,8.9680962
6117.646,8.9143535
6119.2899,9.0257998
6120.934,9.2082422
6122.5783,9.2274344
6124.2229,9.1122378
6125.8677,9.0478345
6127.5126,9.0724555
6129.1578,9.086513
6130.8033,9.0281764
6132.4489,9.0057864
6134.0948,9.0680257
6135.7409,9.1250662
6137.3872,9.043029
6139.0337,8.9294401
6140.6805,8.8974263
6142.3274,8.9789442
6143.9746,9.0576311
6145.622,9.106308
6147.2697,9.0881149
6148.9175,9.0782368
6150.5656,9.0893536
6152.2139,9.0366866
6153.8624,8.9248559
6155.5111,8.8813058
6157.1601,8.8441972
6158.8093,8.7521256
6160.4587,8.75494
6162.1083,8.8708414
6163.7581,8.9743308
6165.4082,8.9648896
6167.0585,8.923287
6168.709,8.8848872
6170.3597,8.8962924
6172.0106,8.9851797
6173.6618,9.0815249
6175.3132,9.124808
6176.9648,9.2302362
6178.6166,9.3244465
6180.2687,9.3464618
6181.9209,9.4517871
6183.5734,9.6405767
6185.2261,9.75515
6186.8791,9.8849788
6188.5322,10.064918
6190.1856,10.139744
6191.8392,9.9699508
6193.493,9.7050334
6195.147,9.4954594
6196.8013,9.3532527
6198.4558,9.2255704
6200.1104,9.1203519
6201.7654,9.0904943
6203.4205,9.172086
6205.0759,9.208351
6206.7314,9.1014209
6208.3872,9.0025477
6210.0433,9.0110453
6211.6995,9.069746
6213.356,9.0924991
6215.0126,9.0442959
6216.6695,9.0396398
6218.3267,9.1047304
6219.984,9.1270525
6221.6416,9.0754961
6223.2994,9.0198079
6224.9574,9.0068193
6226.6156,9.0226651
6228.274,9.0459958
6229.9327,9.0640773
6231.5916,9.0821395
6233.2507,9.0968289
6234.91,9.1379519
6236.5696,9.1353181
6238.2294,9.1499542
6239.8893,9.2228482
6241.5496,9.2191009
6243.21,9.1311669
6244.8706,9.1019248
6246.5315,9.1205267
6248.1926,9.1617729
6249.8539,9.2161243
6251.5155,9.2338903
6253.1772,9.1640893
6254.8392,9.1182841
6256.5014,9.1102049
6258.1638,9.1315843
6259.8265,9.1471767
6261.4893,9.2173
6263.1524,9.1997466
6264.8157,9.2210037
6266.4792,9.2561998
6268.143,9.3031273
6269.8069,9.324197
6271.4711,9.3883411
6273.1355,9.3547254
6274.8002,9.3268338
6276.465,9.3941184
6278.1301,9.4725995
6279.7954,9.4856221
6281.4609,9.537195
6283.1266,9.5895649
6284.7926,9.52991
6286.4587,9.4873579
6288.1251,9.5070219
6289.7917,9.5217871
6291.4586,9.4720792
6293.1256,9.4734626
6294.7929,9.6336616
6296.4604,9.83633
6298.1281,9.8455616
6299.796,9.8834323
6301.4642,10.021762
6303.1326,10.092929
6304.8012,10.009456
6306.47,9.9758524
6308.139,9.879815
6309.8083,9.8050084
6311.4778,9.8170243
6313.1475,9.9315471
6314.8174,9.9690392
6316.4876,10.051175
6318.1579,10.175277
6319.8285,10.257662
6321.4993,10.269359
6323.1703,10.30874
6324.8416,10.363027
6326.5131,10.478343
6328.1847,10.632042
6329.8567,10.690718
6331.5288,10.655099
6333.2011,10.678688
6334.8737,10.783804
6336.5465,10.853246
6338.2195,10.795383
6339.8928,10.734704
6341.5662,10.773355
6343.2399,10.832388
6344.9138,10.878695
6346.5879,10.919781
6348.2622,10.959221
6349.9368,11.04479
6351.6116,11.21427
6353.2866,11.355982
6354.9618,11.398827
6356.6372,11.358904
6358.3129,11.400309
6359.9888,11.592516
6361.6649,11.750249
6363.3412,11.816293
6365.0177,11.960963
6366.6945,12.025375
6368.3715,11.944434
6370.0487,11.869132
6371.7261,11.94347
6373.4038,12.124661
6375.0817,12.443864
